id,prob
140130017,0.10464704527191972
140130018,0.7777935644052526
140130019,0.11501964232876662
140130020,0.10290912252250614
140130021,0.1127945543291049
140130022,0.13568525862904715
140130023,0.5844069729349918
140130024,0.138715649800939
140130025,0.05488588237554512
140130026,0.5822022596736307
140130027,0.11658828235034961
140130028,0.174383331876998
140130029,0.1048451013426718
140130030,0.10271640776871524
140130031,0.08152788255510843
140130032,0.1531533382011154
140130033,0.5595425179594813
140130034,0.05971101989929309
140130035,0.10062149924101908
140130036,0.6970375077278008
140130037,0.9609177100571895
140130038,0.07429729502219762
140130039,0.17850044056988223
140130040,0.9585727839965829
140130041,0.20743830863382173
140130042,0.13105594650455585
140130043,0.672028882032156
140130044,0.8751193388633496
140130045,0.43368476987618876
140130046,0.2127913682389336
140130047,0.21017760603410426
140130048,0.11579307763358752
140130049,0.10656398275440801
140130050,0.13174408929431178
140130051,0.23410701693179772
140130052,0.2194815692942199
140130053,0.13893682468389523
140130054,0.13940812161626165
140130055,0.8436297628635083
140130056,0.10402171808159826
140130057,0.3151437724246472
140130058,0.163815454252204
140130059,0.08454962905409635
140130060,0.7144019832350301
140130061,0.375961671167418
140130062,0.09980863213807442
140130063,0.38583820110411665
140130064,0.2541486186369648
140130065,0.12319063206308649
140130066,0.24849012561222114
140130067,0.11396000367749895
140130068,0.9034725615027395
140130069,0.10718580515184062
140130070,0.07440041093379617
140130071,0.1328177923641318
140130072,0.14547843366011745
140130073,0.1328771945890211
140130074,0.11330196586800198
140130075,0.06138722413304279
140130076,0.11216682112007655
140130077,0.9402725538986954
140130078,0.2350006775514853
140130079,0.1118173835057541
140130080,0.10583735290231208
140130081,0.09437122077929268
140130082,0.091310436358134
140130083,0.1405990928432422
140130084,0.19579714953417832
140130085,0.12674980022183907
140130086,0.09990917928355642
140130087,0.07867043828956682
140130088,0.4400727617018642
140130089,0.07317211558311183
140130090,0.16032609849822638
140130091,0.27886048353955833
140130092,0.11035291176443379
140130093,0.7620004934211513
140130094,0.2319555551510015
140130095,0.10483600092157082
140130096,0.25330543537178485
140130097,0.20667523329404
140130098,0.1389573404889643
140130099,0.2782191453933397
140130100,0.10110384076536422
140130101,0.11405800598829544
140130102,0.8364344435191096
140130103,0.9265822533731102
140130104,0.10548990450180809
140130105,0.11150588204132382
140130106,0.8960120769974332
140130107,0.23136794559225757
140130108,0.11617158905595337
140130109,0.7230850888787549
140140000,0.0912429786847231
140140001,0.7565454396076844
140140002,0.2391201740430355
140140003,0.8459401921825697
140140004,0.39388286288522467
140140005,0.11090158310771756
140140006,0.11182907531354476
140140007,0.14126656191229
140140008,0.11114566954543575
140140009,0.2094562153329336
140140010,0.5186135094279626
140140011,0.8631853557974364
140140012,0.11689418401116947
140140013,0.12321855578609017
140140014,0.1386492379368737
140140015,0.907741702250429
140140016,0.11370728987375595
140140017,0.1315420221576423
140140018,0.11561945616005412
140140019,0.2335870392145058
140140020,0.14223112126730159
140140021,0.2431452652053184
140140022,0.1047933421092594
140140023,0.9406584277309022
140140024,0.53053879681962
140140025,0.3601123977694006
140140026,0.10416062121229369
140140027,0.12467192811428476
140140028,0.718610105503753
140140029,0.18534557678009403
140140030,0.053909634214872534
140140031,0.1237386292179783
140140032,0.07596719549377756
140140033,0.12392666000240216
140140034,0.13509271707527498
140140035,0.14957992174723778
140140036,0.12535466987778945
140140037,0.10941444621395667
140140038,0.10612165281472538
140140039,0.12359441312263084
140140040,0.42915178733383685
140140041,0.39591462126545074
140140042,0.8872782806851309
140140043,0.18456025632257908
140140044,0.1113911544465467
140140045,0.5647993309853424
140140046,0.8225691642025406
140140047,0.10892405301268057
140140048,0.12084985870271525
140150000,0.431865347450895
140150001,0.1431169056126315
140150002,0.1040773464616569
140150003,0.08740757291212849
140150004,0.36544884587517934
140150005,0.9549664298988986
140150006,0.1071095727331562
140150007,0.9370737006838535
140150008,0.7434857977235306
140150009,0.29363849501045086
140150010,0.8952436840210207
140150011,0.18373921687790373
140150012,0.13196028147499364
140150013,0.959902982839469
140150014,0.11192798637937361
140150015,0.12125466527330139
140150016,0.07248360749838727
140150017,0.10318297542255914
140150018,0.3601546434738746
140150019,0.1006437740819009
140150020,0.8412849448184654
140150021,0.6450981037720388
140150022,0.11224914107991861
140150023,0.27353142785278983
140150024,0.13207374770735233
140150025,0.5919463071727958
140150026,0.5768434863305915
140150027,0.19547314116248518
140150028,0.7133202108507202
140150029,0.14880151319003074
140150030,0.5425397297001389
140150031,0.9099515052731759
140150032,0.11747886283625535
140150033,0.27112668923567723
140150034,0.6047803124010046
140150035,0.6907578015906334
140150036,0.7568199633155211
140150037,0.18959706676525342
140150038,0.07596104953760854
140150039,0.22950788035775035
140150040,0.42259619953727656
140150041,0.2814723350915069
140150042,0.7630615637053353
140150043,0.12784141864127938
140150044,0.7541966950924679
140150045,0.16241206318044793
140150046,0.8779190377067312
140150047,0.16546595848222787
140150048,0.11929419898486202
140150049,0.954880515483586
140150050,0.20919366323891642
140150051,0.09872675833595683
140160000,0.1123247927273849
140160001,0.3707652082941694
140160002,0.11868947782527009
140160003,0.2721225330560593
140160004,0.07311768485714323
140160005,0.10364025665523803
140160006,0.9561118518516762
140160007,0.22332894681572582
140160008,0.2659735955704071
140160009,0.6976004634580192
140160010,0.1265662515994652
140160011,0.8204293057158232
140160012,0.10803976364910696
140160013,0.7853524873157123
140160014,0.14805173396273577
140160015,0.1121361388657415
140160016,0.10991577308147439
140160017,0.15085919005127799
140160018,0.4595331724735211
140160019,0.07479382070743841
140160020,0.10799304516872209
140160021,0.1115102953997691
140160022,0.1161398010345682
140160023,0.09296862344491112
140160024,0.14191223279732182
140160025,0.8255025968288754
140160026,0.06825639276083324
140160027,0.061124700548197075
140160028,0.6972090162015648
140160029,0.3069044299606728
140160030,0.6684828285231293
140160031,0.19496453955447493
140160032,0.13314837585094547
140160033,0.2644360666364576
140160034,0.25794072028781134
140160035,0.13467751591964416
140160036,0.11220320172801947
140160037,0.5832200889561169
140160038,0.11629568112254093
140160039,0.5398872047939893
140160040,0.0708017258613212
140160041,0.09267090607336285
140160042,0.11840815008686556
140160043,0.2561898765471745
140160044,0.19753859459693446
140160045,0.24377702862351544
140160046,0.09666807542090193
140160047,0.12313681473624621
140160048,0.08348171656463825
140160049,0.11636742790069891
140160050,0.11304761602377454
140160051,0.12755964615152793
140160052,0.10576011092120506
140160053,0.07583128608155142
140160054,0.6227890658866835
140160055,0.15414977260112728
140160056,0.3625381846826865
140160057,0.10283247966415587
140160058,0.1061383455424585
140160059,0.10949609731618337
140160060,0.11809837643062134
140160061,0.11051090705452156
140160062,0.11337022975410198
140160063,0.35048066200520167
140160064,0.19785317287333837
140160065,0.9576329448897781
140160066,0.6428694659821851
140160067,0.7490680660617336
140160068,0.8918511489534475
140160069,0.10514963727844226
140160070,0.20870512449303646
140160071,0.11308083885451006
140160072,0.21342158774092593
140160073,0.24934688765500354
140160074,0.14089529795776035
140160075,0.6568368862691203
140160076,0.10887795640225598
140160077,0.11052537875527636
140160078,0.1309847893898836
140160079,0.9061010248204433
140160080,0.21528494092689898
140160081,0.1541694460275798
140160082,0.14229927456903194
140160083,0.1314720057037906
140160084,0.08168517610412226
140160085,0.10047867142613538
140160086,0.12763266834056697
140160087,0.11423494127901068
140160088,0.3504988926832648
140160089,0.10615578182483366
140160090,0.10105436123015193
140160091,0.11358490963883677
140160092,0.22784772597333255
140160093,0.11034386450305189
140160094,0.10411630337104658
140160095,0.10758988080423215
140160096,0.11960823750390152
140160097,0.22683109306352664
140160098,0.13849162583049907
140160099,0.5657016062839311
140160100,0.1935554010560625
140160101,0.22793448903040991
140160102,0.7263148617872519
140160103,0.6281739041371637
140160104,0.3936750944696753
140160105,0.5625646783783064
140160106,0.08955085597694408
140160107,0.11189774616976397
140160108,0.4491065592113178
140160109,0.3286389248954201
140160110,0.140669812813939
140160111,0.17283970729071188
140160112,0.13007246641756967
140160113,0.08842149740729321
140160114,0.11517633254796988
140160115,0.16621737803265227
140160116,0.1114057262956638
140160117,0.3490921196957635
140160118,0.1425095343473104
140160119,0.10700599576626471
140160120,0.1496397902052344
140160121,0.09343429637008525
140160122,0.12359115614541297
140160123,0.1326753462676463
140160124,0.13673868262799765
140160125,0.2715230421033783
140160126,0.198614277237842
140160127,0.3679815424565219
140160128,0.1262336745133797
140160129,0.114769779162744
140160130,0.12139181813966811
140160131,0.13408289251549418
140160132,0.1030698564895025
140160133,0.1176765550049903
140170000,0.3020504513441479
140170001,0.20604968728201745
140170002,0.1314580008639999
140170003,0.10840421021747298
140170004,0.2646661988214318
140170005,0.1457901458716126
140170006,0.8816817641265525
140170007,0.13427490777905854
140170008,0.8593719563756539
140170009,0.11689101242309011
140170010,0.22653166791422308
140170011,0.14436722865320514
140170012,0.11006175325111327
140170013,0.10283535982031412
140170014,0.11337073077361366
140170015,0.5208028979126147
140170016,0.13122726563397777
140170017,0.771113398694836
140170018,0.12177689777336996
140170019,0.13192384319665226
140170020,0.5873166551466146
140170021,0.10827859342819118
140170022,0.650286742625356
140170023,0.8901939371120439
140170024,0.19925847599134341
140170025,0.8493806724936152
140170026,0.12958708859433757
140170027,0.16437464792627873
140170028,0.113437847662838
140170029,0.14051197266542587
140170030,0.11666164624944407
140170031,0.8786913153558481
140170032,0.12332301381644234
140170033,0.5181485556577164
140170034,0.11297438535474277
140170035,0.22131375766220795
140170036,0.125319325110439
140170037,0.12365916422013261
140170038,0.2601237599220661
140170039,0.1399513026974419
140170040,0.10771838663654247
140170041,0.3578937616145562
140170042,0.07221691108707576
140170043,0.13528872233978206
140170044,0.2829779410630608
140170045,0.09477732417732176
140170046,0.1297826085767245
140170047,0.9613148322229735
140170048,0.21278018936484744
140170049,0.4516471243126695
140170050,0.5334429546238322
140170051,0.956607883554052
140170052,0.13731133305865667
140170053,0.11649432056119645
140170054,0.11403004546122684
140170055,0.7178565415007365
140170056,0.22837766136285775
140170057,0.08599448867686403
140170058,0.2985582919247302
140170059,0.8622320444925274
140170060,0.27868797904972153
140170061,0.12052736364347423
140170062,0.12079691086295126
140170063,0.11254940036414628
140170064,0.12711227215113147
140170065,0.1000853284283678
140170066,0.4154649827177422
